Open,High,Low,Close,Adj Close,Volume
1529,1529,1501.099976,1511.199951,1452.561523,3334755
1485,1512,1485,1501.949951,1443.670532,3435763
1546.650024,1573.5,1546.650024,1570.099976,1509.176147,7214098
1575.150024,1591.400024,1568.449951,1585.300049,1523.786377,4908813
1577.849976,1597.849976,1572.75,1594,1532.148804,3497614
1597.150024,1609,1593.5,1602.800049,1540.6073,4497697
1597.199951,1602.800049,1582.949951,1587.400024,1525.80481,3469515
1591.699951,1598,1575.5,1593.400024,1531.572021,3126064
1582.099976,1587.849976,1564.050049,1568.199951,1507.349731,3071764
1569,1588,1562,1585.050049,1523.546143,3399329
1588.900024,1592,1579.300049,1583.150024,1521.719849,3245067
1589,1636,1584.75,1629.800049,1566.559692,5282215
1631.400024,1644,1613.800049,1635.650024,1572.182495,4563255
1628,1653.5,1620,1623.400024,1560.407959,3825766
1621.199951,1638.75,1615.050049,1629.050049,1565.838745,3131710
1619.949951,1645.75,1613.150024,1634.949951,1571.509766,11868134
1656.199951,1672.599976,1652.300049,1657.099976,1592.800293,5407928
1656,1661.800049,1633.949951,1637.900024,1574.345337,4283343
1638,1644.849976,1623.300049,1639.75,1576.123657,3824966
1625,1626,1607.550049,1612.900024,1550.315308,4822398
1608,1623.800049,1596.699951,1605.5,1543.202393,4898087
1605.5,1623.900024,1598.5,1620.150024,1557.284058,4206837
1628,1628,1561.099976,1569.300049,1508.407227,8880658
1550,1565.949951,1530.050049,1547.199951,1487.164673,8037679
1547.199951,1577.5,1541.150024,1572.150024,1511.146606,6135067
1582,1588.5,1573,1579.400024,1518.115234,4976020
1569.300049,1570,1535.25,1540.5,1480.724731,6443866
1525,1549.5,1512.050049,1522.199951,1463.134644,9630453
1507.949951,1516.900024,1495.050049,1507.349976,1448.860962,6222740
1501,1516,1482.449951,1507.300049,1448.812866,7396259
1515,1521,1502.349976,1509.550049,1450.975586,6236361
1521.5,1529.949951,1511.75,1522.050049,1462.990601,6302640
1508.699951,1509.900024,1493,1497.099976,1439.008667,6283822
1500.5,1509.900024,1496.349976,1502.400024,1444.103027,4115459
1509.949951,1521.449951,1497.5,1514.849976,1456.069824,4860076
1505.099976,1524.949951,1498.5,1510.150024,1451.552368,5029860
1504,1521.300049,1501,1517.550049,1458.665283,4624745
1528,1530.400024,1504.050049,1508.199951,1449.677856,5060544
1514,1526.5,1504.050049,1524,1464.864868,3801140
1519.849976,1532.650024,1515.099976,1522.550049,1463.471191,4551130
1521,1521,1491.099976,1494.800049,1436.797852,7059590
1505.900024,1505.900024,1469.25,1475.199951,1417.958496,9868404
1470,1475,1446.5,1448.5,1392.294556,6443714
1448.199951,1489.349976,1448.199951,1484.449951,1426.849487,11498717
1482,1483.900024,1454.050049,1469.75,1412.719971,7158624
1470,1494,1464,1471.25,1414.161743,6173092
1481.949951,1485,1455,1480.599976,1423.148926,6591385
1483.5,1519.400024,1468,1503.650024,1445.304565,11610426
1510,1528,1502.300049,1525.5,1466.306641,6073063
1527,1542.199951,1524,1539.5,1479.763428,5922644
1544.75,1551.849976,1539.599976,1545.400024,1485.43457,5843098
1539.900024,1549.550049,1526.150024,1538.900024,1479.186768,6165284
1538,1545,1524,1525.550049,1466.354736,6496429
1535,1553.300049,1528.099976,1548,1487.933594,4855020
1560,1568.800049,1549.75,1551.900024,1491.682373,5200802
1547,1556,1538.75,1543,1483.127686,4158617
1546,1550.949951,1507.400024,1519.150024,1460.203003,6209955
1528.800049,1544,1520,1538.800049,1479.09082,6964719
1548.900024,1548.900024,1513,1533.75,1474.236572,9448126
1542.199951,1555.050049,1528.050049,1551.099976,1490.91333,6194199
1552,1586.949951,1552,1583.75,1522.296387,6916834
1597.5,1604.650024,1573,1599.400024,1537.339111,7040194
1598,1598,1561.599976,1569.849976,1508.935791,4570612
1569,1576.050049,1555.099976,1562.400024,1501.774902,4336238
1565.5,1603,1565.5,1590.5,1528.784546,7983338
1596.199951,1619.75,1586.050049,1617,1554.256226,6904911
1612.949951,1616.300049,1596.449951,1608.550049,1546.134155,4786762
1597,1597,1566,1567.449951,1506.628784,4001199
1584.699951,1596,1578.150024,1593.25,1531.427856,5043736
1584,1599,1576,1597.050049,1535.080444,3465747
1600,1614.449951,1597.849976,1601.800049,1539.646118,4290289
1594,1595,1575.5,1583.800049,1522.344604,2857734
1584.949951,1603,1582.5,1592.449951,1530.658813,2417716
1598.699951,1601.650024,1576,1579.5,1518.211426,2723288
1563,1575,1555.300049,1561.800049,1501.19812,3656244
1569.849976,1569.849976,1548.150024,1550.699951,1490.528809,4766854
1560,1569,1545,1550.650024,1490.480835,2790986
1540,1540,1502,1509.300049,1450.735474,4920268
1515.599976,1524,1481.300049,1487.550049,1429.829346,9679811
1492.400024,1500.849976,1481.5,1496.050049,1437.99939,5125043
1485,1488.599976,1467.300049,1472.150024,1415.026855,4644499
1486.75,1489.800049,1473,1479.300049,1421.899414,4615015
1494.550049,1520.400024,1493.150024,1507.449951,1448.957153,6561742
1490.550049,1496,1481.099976,1492.699951,1434.779419,4137080
1495,1498.349976,1474.599976,1480.400024,1422.956665,5104656
1460,1474.300049,1457.650024,1471.550049,1414.450195,3699580
1464.199951,1478.300049,1428,1435.099976,1379.414429,8798403
