Open,High,Low,Close,Adj Close,Volume
2610.300049,2621.949951,2590.050049,2604,2594.833984,5193814
2590,2596.550049,2563,2572.5,2563.444824,2753420
2600,2636,2588,2631.800049,2622.536133,5681124
2630.75,2642,2605.149902,2619.050049,2609.831055,4173395
2622.300049,2626.399902,2590,2607.300049,2598.122314,3270388
2610,2615.949951,2581.350098,2592.350098,2583.225098,4484007
2584.949951,2613,2580,2599.050049,2589.901367,3074259
2606.75,2609,2571.100098,2597.649902,2588.506104,2447425
2588,2588,2543.100098,2550.899902,2541.920654,2949108
2545,2568.5,2536.5,2565.050049,2556.020996,3051201
2575,2577.899902,2552.25,2557.050049,2548.049316,2959787
2566,2594,2548.199951,2579.100098,2570.021729,4333225
2589,2624.899902,2582.100098,2617.600098,2608.38623,3391988
2608.899902,2721.050049,2502,2707.550049,2698.019531,14549929
2703.949951,2731.649902,2694,2712.199951,2702.653076,5103687
2712.5,2745.449951,2698.199951,2731.350098,2721.735596,12075137
2741.800049,2755,2716,2723.300049,2713.714111,4377696
2730,2748,2700.600098,2722.149902,2712.567871,5348595
2712,2716.75,2678,2682.449951,2673.007813,6843367
2665.100098,2697,2661,2690.199951,2680.730469,3966243
2685,2695,2642.149902,2650.5,2641.170166,3905263
2660,2665,2640.100098,2649.25,2639.924561,3579858
2646,2660,2601.850098,2609.100098,2599.916016,5840633
2585.5,2623,2585,2613.100098,2603.901855,4374946
2613.100098,2633,2606.699951,2625,2615.76001,3845839
2637.649902,2638.949951,2611,2615.5,2606.293457,3354618
2602.5,2615,2571,2578.350098,2569.27417,4009765
2571,2618.800049,2558.149902,2565.600098,2556.569092,7308934
2581,2604,2566.699951,2599.300049,2590.150391,3567363
2583.899902,2626,2566,2621.800049,2612.571289,3446291
2621,2633,2576.100098,2584.5,2575.402588,3935463
2598,2604.649902,2566.75,2577.800049,2568.726074,3438692
2563.300049,2590.5,2492.25,2502.199951,2493.39209,4733657
2514.75,2542,2492.399902,2524.050049,2515.165283,2764496
2530,2548.800049,2515.25,2544.699951,2535.742676,2659749
2538,2549.800049,2521.5,2544.449951,2535.493408,3442509
2527,2548.899902,2525.5,2543.300049,2534.347656,3198493
2545.100098,2577,2541.100098,2547.199951,2538.233887,3364092
2550,2579,2548.199951,2575.899902,2566.832764,2453414
2565.050049,2573,2547.800049,2557.050049,2548.049316,3534596
2557,2561.050049,2514,2518.550049,2509.684814,4275746
2523.5,2536.399902,2504,2514.050049,2505.200684,6293519
2526.649902,2547.949951,2518.300049,2536.899902,2527.969971,2930338
2545.300049,2602,2543.350098,2596.800049,2587.65918,4948549
2606,2606,2546,2558.399902,2549.394287,3713755
2552.5,2558,2521.100098,2526.149902,2517.257813,5311657
2524.850098,2532.5,2465,2471.600098,2462.900146,8163366
2458.399902,2472.899902,2434.600098,2467.600098,2458.914063,9515473
2472.699951,2479.649902,2427,2444.100098,2435.496826,6287407
2458,2483,2450.600098,2478.800049,2470.074707,4961585
2473.5,2491.100098,2460.350098,2474.699951,2465.989014,6206382
2472.899902,2481.149902,2456.649902,2472.050049,2463.348389,5510333
2475,2475,2437.25,2442.649902,2434.051758,6890325
2449,2466.199951,2425,2430.300049,2421.745361,5055324
2440,2443.649902,2387.350098,2415.949951,2407.445801,7609558
2412.449951,2414.699951,2380,2382.550049,2374.16333,5715684
2384.399902,2387.350098,2311.649902,2337.350098,2329.122559,11920991
2331.699951,2371.899902,2301,2359.75,2351.443604,10047822
2382,2387.649902,2341,2353.850098,2345.564453,10472167
2379.949951,2379.949951,2305,2339.899902,2331.66333,8929007
2318,2348,2311,2326.949951,2318.759033,6305317
2349,2349,2293,2329,2320.802002,11398850
2315,2321,2305.800049,2311.449951,2303.313721,6847679
2312,2327.399902,2293,2305.899902,2297.783203,6985001
2313,2359.899902,2307,2351.949951,2343.671143,9765490
2353.449951,2370.850098,2334,2356.050049,2347.756836,6079228
2354.899902,2354.899902,2321.300049,2336.649902,2328.424805,4979789
2340.199951,2350,2313.550049,2323.350098,2315.171875,4777674
2329.949951,2381.899902,2323.649902,2378.100098,2369.729248,6609564
2376,2437.199951,2373,2431.949951,2423.389404,15461902
2449.449951,2463.800049,2425.050049,2430.050049,2421.496338,7967558
2420,2447.5,2410.600098,2440.199951,2431.610352,5450092
2445,2449.75,2410.100098,2414.399902,2405.901123,4078245
2424,2446.800049,2412.350098,2434.100098,2425.531982,6143298
2425.949951,2430,2375.050049,2378.899902,2370.526123,5087729
2378,2394.75,2361.350098,2367.5,2359.16626,4546655
2372,2396.149902,2368,2383.699951,2375.309326,4353814
2382,2389.649902,2351.699951,2367.850098,2359.515137,5168667
2356.100098,2367,2313.649902,2322.550049,2314.374756,10150245
2344,2345.5,2323.25,2343.899902,2335.649414,5330852
2337,2351.649902,2321.600098,2326.050049,2317.862305,4307425
2349.149902,2393.449951,2341.550049,2385.399902,2377.003174,6758115
2400,2424.600098,2400,2408.699951,2400.221191,4694338
2408.699951,2419,2385,2417.350098,2408.841064,7283694
2416,2416.899902,2355.100098,2359.25,2350.945313,7492509
2341.5,2344,2315.050049,2322.699951,2314.523926,6153681
2329,2344,2275,2284.5,2276.458496,5894088
2280,2304.949951,2269.050049,2275.949951,2267.938477,7396699
2284.100098,2298.300049,2227.399902,2237.050049,2229.175537,10027725
2243,2254,2202.199951,2225.899902,2218.064697,8474595
2244.75,2251.949951,2212.699951,2223.100098,2215.274658,15697554
2215,2220,2180,2201.25,2193.501465,9010595
2218.949951,2274,2217,2269.699951,2261.710693,9876263
2285,2291.449951,2270,2276.600098,2268.586426,5039622
2268,2269.899902,2243.050049,2247.800049,2239.887695,7499082
2245.25,2250,2198,2203.300049,2195.544434,5711497
